method,run_id,time
Cython,4,0.08023669999965932
Cython,5,0.07821429999967222
Cython,6,0.08164109999779612
Cython,7,0.0768528000007791
Cython,8,0.0736988000026031
Cython,9,0.07454439999855822
Cython,10,0.07468160000280477
Cython,11,0.08837169999969774
Cython,12,0.08606990000043879
Cython,13,0.14163229999758187
Cython,14,0.11337080000157584
Cython,15,0.0811766999977408
Cython,16,0.07749069999772473
Cython,17,0.08149760000014794
Cython,18,0.08002090000081807
Cython,19,0.0875159999995958
Cython,20,0.08523029999923892
Cython,21,0.08000450000326964
Cython,22,0.08217440000225906
Cython,23,0.08411569999952917
Cython,24,0.08034359999874141
Cython,25,0.08044410000002244
Cython,26,0.07991820000097505
Cython,27,0.08978570000181207
Cython,28,0.08144760000141105
Cython,29,0.08461220000026515
Cython,30,0.0883464999969874
Cython,31,0.07920089999970514
Cython,32,0.07731309999871883
Cython,33,0.08043869999892195
Cython,34,0.07929479999802425
Cython,35,0.0845195000001695
Cython,36,0.09242860000085784
Cython,37,0.09004529999947408
Cython,38,0.08077680000133114
Cython,39,0.08502919999955338
Cython,40,0.07881750000160537
Cython,41,0.07659570000032545
Cython,42,0.07690139999976964
Cython,43,0.08072379999794066
Cython,44,0.07595470000160276
Cython,45,0.10346199999912642
Cython,46,0.07854000000224914
Cython,47,0.08048979999875883
Cython,48,0.08078910000040196
Cython,49,0.0777051000004576
Cython,50,0.07620630000019446
